record,bullied_in_school,bullied_not_school,cyber_bullied,custom_age,sex,physically_attacked,physical_fighting,felt_lonely,close_friends,missed_school,other_students_kind_and_helpful,parents_understand_problems,most_of_the_time_or_always_felt_lonely,missed_classes
5026,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
52257,Yes,Yes,Yes,16 years old,Female,0 times,0 times,Never,1,0 days,Never,Never,No,No
47042,No,No,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
49848,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Never,Always,No,No
25170,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
11022,No,No,Yes,17 years old,Female,0 times,0 times,Sometimes,1,1 or 2 days,Sometimes,Sometimes,No,Yes
5923,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Never,Always,No,Yes
30690,Yes,Yes,Yes,13 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Sometimes,Always,Yes,No
13105,No,No,No,15 years old,Female,1 time,1 time,Rarely,3 or more,0 days,Rarely,Rarely,No,No
5677,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
51947,No,Yes,Yes,15 years old,Female,12 or more times,6 or 7 times,Always,2,0 days,Never,Never,Yes,No
34328,No,No,Yes,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Most of the time,No,No
55340,No,No,No,17 years old,Male,0 times,0 times,Rarely,2,0 days,Most of the time,Always,No,No
37987,Yes,No,No,15 years old,Male,2 or 3 times,1 time,Never,3 or more,0 days,Rarely,Never,No,No
15905,Yes,No,Yes,15 years old,Male,2 or 3 times,0 times,Most of the time,3 or more,1 or 2 days,Always,Always,Yes,Yes
45947,Yes,Yes,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,10 or more days,Most of the time,Never,No,Yes
24430,Yes,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Never,Always,No,No
10455,No,Yes,No,15 years old,Female,2 or 3 times,0 times,Sometimes,3 or more,0 days,Always,Always,No,No
43490,No,No,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Always,Never,No,No
34409,No,No,Yes,18 years old or older,Female,0 times,0 times,Never,2,0 days,Never,Rarely,No,No
1333,No,No,Yes,16 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Never,Yes,No
30872,No,No,No,14 years old,Male,0 times,1 time,Never,3 or more,3 to 5 days,Most of the time,Sometimes,No,Yes
37506,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,3 to 5 days,Never,Most of the time,No,Yes
51419,No,Yes,No,17 years old,Male,0 times,2 or 3 times,Rarely,3 or more,1 or 2 days,Rarely,Always,No,Yes
50767,Yes,No,Yes,15 years old,Female,2 or 3 times,1 time,Most of the time,0,0 days,Never,Never,Yes,No
43858,Yes,Yes,Yes,15 years old,Male,2 or 3 times,0 times,Sometimes,0,1 or 2 days,Most of the time,Always,No,Yes
40732,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
44441,Yes,Yes,Yes,13 years old,Female,0 times,0 times,Sometimes,1,0 days,Never,Never,No,No
8065,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Sometimes,Rarely,No,Yes
18244,No,No,No,14 years old,Female,0 times,0 times,Sometimes,2,0 days,Always,Rarely,No,No
15335,No,Yes,No,17 years old,Male,1 time,0 times,Rarely,0,0 days,Most of the time,Most of the time,No,No
12859,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Never,Always,No,No
19183,No,No,No,17 years old,Female,0 times,0 times,Most of the time,3 or more,3 to 5 days,Most of the time,Most of the time,Yes,Yes
50072,No,No,No,14 years old,Male,0 times,1 time,Never,3 or more,0 days,Never,Never,No,No
36773,No,Yes,Yes,17 years old,Male,0 times,1 time,Never,2,0 days,Most of the time,Rarely,No,No
2026,No,No,No,15 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Never,Never,Yes,No
30068,Yes,Yes,No,17 years old,Female,0 times,0 times,Sometimes,2,3 to 5 days,Sometimes,Sometimes,No,Yes
25454,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,6 to 9 days,Sometimes,Rarely,No,Yes
46641,No,No,Yes,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
4550,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Sometimes,No,No
7802,No,No,No,16 years old,Female,0 times,0 times,Never,2,0 days,Most of the time,Most of the time,No,No
23384,No,No,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
56904,Yes,Yes,Yes,13 years old,Female,0 times,0 times,Sometimes,2,0 days,Rarely,Sometimes,No,No
17612,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Sometimes,No,No
33672,No,No,No,13 years old,Female,0 times,0 times,Sometimes,2,0 days,Most of the time,Rarely,No,No
26245,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,1 or 2 days,Always,Most of the time,No,Yes
47612,No,No,No,14 years old,Male,0 times,2 or 3 times,Never,3 or more,6 to 9 days,Always,Sometimes,No,Yes
25920,No,No,No,17 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Rarely,No,No
52328,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,6 to 9 days,Most of the time,Never,No,Yes
14668,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Most of the time,Sometimes,No,Yes
23506,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,1 or 2 days,Rarely,Most of the time,No,Yes
6075,No,No,Yes,14 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Never,Never,Yes,No
18195,Yes,No,Yes,17 years old,Female,0 times,0 times,Always,3 or more,0 days,Rarely,Never,Yes,No
55006,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
12447,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
18260,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Most of the time,No,No
43464,No,Yes,Yes,14 years old,Male,1 time,2 or 3 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
5235,No,No,No,17 years old,Female,0 times,0 times,Rarely,1,0 days,Sometimes,Rarely,No,No
37311,No,No,No,16 years old,Female,0 times,0 times,Rarely,0,0 days,Always,Never,No,No
53009,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
18782,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Always,No,Yes
49645,No,No,Yes,15 years old,Male,0 times,0 times,Sometimes,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
14195,Yes,Yes,No,17 years old,Male,1 time,0 times,Rarely,0,3 to 5 days,Never,Never,No,Yes
35432,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Sometimes,No,No
15666,No,No,No,16 years old,Female,1 time,0 times,Most of the time,0,0 days,Never,Never,Yes,No
52977,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Never,Rarely,No,No
20296,Yes,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
12141,Yes,Yes,No,17 years old,Male,0 times,1 time,Sometimes,0,6 to 9 days,Sometimes,Rarely,No,Yes
30337,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Rarely,No,No
32391,No,No,No,17 years old,Male,0 times,0 times,Never,1,3 to 5 days,Always,Always,No,Yes
53937,Yes,Yes,No,17 years old,Male,0 times,2 or 3 times,Rarely,3 or more,1 or 2 days,Most of the time,Always,No,Yes
37301,Yes,Yes,No,16 years old,Female,2 or 3 times,1 time,Most of the time,3 or more,0 days,Rarely,Sometimes,Yes,No
32036,No,Yes,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Never,No,No
14926,No,No,Yes,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Sometimes,No,No
48760,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Never,Never,No,No
30471,No,Yes,Yes,15 years old,Female,0 times,0 times,Sometimes,2,0 days,Sometimes,Sometimes,No,No
55609,No,No,No,14 years old,Female,0 times,0 times,Never,1,0 days,Sometimes,Most of the time,No,No
6613,No,No,No,14 years old,Male,4 or 5 times,4 or 5 times,Never,3 or more,6 to 9 days,Most of the time,Never,No,Yes
54473,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Rarely,Always,No,Yes
26204,No,No,No,13 years old,Male,0 times,2 or 3 times,Never,3 or more,0 days,Always,Most of the time,No,No
48061,Yes,Yes,Yes,17 years old,Female,0 times,0 times,Most of the time,0,0 days,Sometimes,Never,Yes,No
45586,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Most of the time,Always,No,Yes
30358,No,No,No,14 years old,Male,0 times,0 times,Rarely,0,0 days,Never,Never,No,No
3580,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Always,Always,No,Yes
7289,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
28683,No,Yes,No,15 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Sometimes,Always,Yes,Yes
56384,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
4693,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
48729,Yes,Yes,No,15 years old,Male,0 times,4 or 5 times,Never,3 or more,0 days,Sometimes,Sometimes,No,No
24726,No,No,No,13 years old,Male,0 times,1 time,Rarely,3 or more,0 days,Never,Never,No,No
43270,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,1 or 2 days,Most of the time,Most of the time,No,Yes
22912,Yes,Yes,No,16 years old,Male,2 or 3 times,0 times,Sometimes,2,1 or 2 days,Sometimes,Always,No,Yes
14737,No,No,No,14 years old,Female,0 times,0 times,Never,1,0 days,Never,Never,No,No
47520,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Never,No,No
10990,No,No,No,17 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
5933,Yes,Yes,Yes,13 years old,Female,0 times,0 times,Most of the time,1,1 or 2 days,Sometimes,Rarely,Yes,Yes
11294,No,Yes,Yes,16 years old,Female,12 or more times,8 or 9 times,Most of the time,3 or more,0 days,Always,Always,Yes,No
24373,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
39414,No,No,No,17 years old,Male,0 times,0 times,Never,1,1 or 2 days,Rarely,Never,No,Yes
38007,No,No,No,17 years old,Male,1 time,2 or 3 times,Rarely,0,0 days,Most of the time,Always,No,No
1943,No,No,Yes,15 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Always,Yes,No
42083,No,No,No,17 years old,Male,0 times,0 times,Always,3 or more,1 or 2 days,Sometimes,Always,Yes,Yes
11371,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Rarely,No,Yes
47791,No,No,No,13 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
29603,Yes,Yes,No,17 years old,Male,1 time,8 or 9 times,Sometimes,3 or more,3 to 5 days,Sometimes,Always,No,Yes
43282,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Rarely,Sometimes,No,No
39825,No,No,No,13 years old,Male,1 time,0 times,Never,3 or more,0 days,Always,Rarely,No,No
38283,Yes,Yes,No,17 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
45007,No,No,No,17 years old,Male,0 times,2 or 3 times,Rarely,2,0 days,Sometimes,Rarely,No,No
32727,No,No,No,16 years old,Female,0 times,1 time,Most of the time,1,1 or 2 days,Most of the time,Rarely,Yes,Yes
37899,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
5319,No,No,No,16 years old,Female,0 times,0 times,Sometimes,2,0 days,Never,Never,No,No
27732,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
13291,No,No,Yes,14 years old,Female,2 or 3 times,0 times,Always,3 or more,0 days,Rarely,Always,Yes,No
35771,No,No,No,15 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Most of the time,Always,No,No
13765,No,No,No,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Never,Never,No,No
25893,No,No,Yes,16 years old,Female,0 times,0 times,Sometimes,3 or more,6 to 9 days,Rarely,Never,No,Yes
27916,No,Yes,Yes,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Sometimes,No,No
12186,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
33130,Yes,Yes,No,15 years old,Female,0 times,0 times,Always,3 or more,0 days,Always,Never,Yes,No
54118,No,No,No,17 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
53857,No,No,No,13 years old,Female,0 times,0 times,Rarely,2,0 days,Rarely,Sometimes,No,No
14001,Yes,Yes,No,17 years old,Male,0 times,0 times,Most of the time,3 or more,10 or more days,Most of the time,Never,Yes,Yes
45606,Yes,No,No,14 years old,Male,0 times,0 times,Always,0,0 days,Sometimes,Never,Yes,No
25804,No,No,No,17 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Always,Sometimes,No,Yes
8063,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
48709,Yes,Yes,No,15 years old,Male,1 time,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
30637,No,No,No,17 years old,Male,2 or 3 times,2 or 3 times,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
55873,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Rarely,No,Yes
25536,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Never,No,No
1562,No,No,No,13 years old,Male,0 times,0 times,Rarely,2,0 days,Sometimes,Most of the time,No,No
5248,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Sometimes,No,No
1371,No,No,Yes,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Sometimes,No,No
46195,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,10 or more days,Never,Never,No,Yes
27493,Yes,Yes,No,14 years old,Female,4 or 5 times,0 times,Sometimes,0,0 days,Sometimes,Never,No,No
29341,Yes,No,No,15 years old,Female,0 times,0 times,Rarely,2,0 days,Sometimes,Rarely,No,No
1800,Yes,Yes,No,16 years old,Female,6 or 7 times,1 time,Most of the time,3 or more,0 days,Rarely,Never,Yes,No
5045,No,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
36065,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
37643,Yes,No,Yes,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Never,Sometimes,No,No
51042,No,Yes,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
47057,No,Yes,Yes,15 years old,Female,0 times,0 times,Rarely,3 or more,1 or 2 days,Rarely,Never,No,Yes
5453,No,No,Yes,16 years old,Male,0 times,0 times,Sometimes,1,0 days,Most of the time,Sometimes,No,No
5495,Yes,Yes,Yes,14 years old,Female,0 times,1 time,Most of the time,3 or more,3 to 5 days,Sometimes,Always,Yes,Yes
2232,No,No,No,15 years old,Male,1 time,4 or 5 times,Never,3 or more,10 or more days,Most of the time,Rarely,No,Yes
18743,Yes,Yes,No,15 years old,Female,0 times,0 times,Sometimes,1,0 days,Most of the time,Sometimes,No,No
24513,No,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
17536,No,No,No,13 years old,Female,0 times,0 times,Most of the time,1,0 days,Rarely,Sometimes,Yes,No
24412,No,No,No,15 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Never,Yes,No
53187,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,3 to 5 days,Rarely,Most of the time,No,Yes
3305,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Never,No,No
12200,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
15287,Yes,Yes,No,14 years old,Male,6 or 7 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
34812,No,No,Yes,15 years old,Female,0 times,1 time,Sometimes,3 or more,1 or 2 days,Rarely,Never,No,Yes
12067,No,No,No,15 years old,Male,0 times,1 time,Sometimes,3 or more,1 or 2 days,Rarely,Never,No,Yes
28024,No,No,Yes,17 years old,Male,1 time,0 times,Sometimes,3 or more,1 or 2 days,Rarely,Always,No,Yes
11640,Yes,No,Yes,17 years old,Female,0 times,0 times,Most of the time,2,1 or 2 days,Rarely,Rarely,Yes,Yes
24761,No,No,No,14 years old,Female,0 times,2 or 3 times,Rarely,3 or more,1 or 2 days,Most of the time,Sometimes,No,Yes
27316,Yes,No,No,17 years old,Male,0 times,2 or 3 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
52250,Yes,Yes,Yes,16 years old,Female,0 times,0 times,Never,2,0 days,Sometimes,Never,No,No
21845,No,No,Yes,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
56678,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Rarely,Always,No,Yes
39832,Yes,Yes,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
20457,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Sometimes,No,No
28505,Yes,No,No,13 years old,Female,2 or 3 times,0 times,Never,3 or more,0 days,Always,Always,No,No
4241,No,No,No,17 years old,Male,0 times,4 or 5 times,Sometimes,1,3 to 5 days,Rarely,Rarely,No,Yes
31059,No,Yes,No,14 years old,Male,0 times,1 time,Never,3 or more,1 or 2 days,Always,Sometimes,No,Yes
32054,Yes,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
2884,No,No,No,16 years old,Male,0 times,2 or 3 times,Sometimes,3 or more,1 or 2 days,Always,Rarely,No,Yes
32553,No,Yes,No,16 years old,Female,0 times,0 times,Rarely,3 or more,3 to 5 days,Always,Always,No,Yes
4084,Yes,No,Yes,13 years old,Female,0 times,2 or 3 times,Most of the time,2,6 to 9 days,Sometimes,Never,Yes,Yes
20318,No,No,No,14 years old,Female,1 time,1 time,Always,3 or more,0 days,Sometimes,Never,Yes,No
53185,Yes,Yes,Yes,17 years old,Female,0 times,0 times,Sometimes,3 or more,10 or more days,Never,Never,No,Yes
229,Yes,Yes,Yes,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Never,No,No
45632,Yes,No,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Never,No,No
3428,No,No,No,13 years old,Male,0 times,0 times,Always,3 or more,0 days,Sometimes,Most of the time,Yes,No
32332,No,No,Yes,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
29817,Yes,No,No,17 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Never,Yes,No
15373,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Rarely,Never,No,No
25652,No,No,No,14 years old,Male,0 times,0 times,Rarely,2,0 days,Always,Sometimes,No,No
52135,Yes,Yes,Yes,14 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Most of the time,Never,Yes,Yes
12780,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
41352,No,No,No,15 years old,Female,1 time,2 or 3 times,Rarely,3 or more,1 or 2 days,Always,Never,No,Yes
43265,No,No,No,15 years old,Female,0 times,0 times,Most of the time,2,0 days,Rarely,Rarely,Yes,No
21553,No,No,No,17 years old,Male,0 times,2 or 3 times,Never,3 or more,6 to 9 days,Always,Always,No,Yes
54078,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
34675,No,No,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,1 or 2 days,Sometimes,Rarely,No,Yes
33953,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
14849,No,No,No,14 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Never,Yes,No
18220,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Rarely,Always,No,No
22385,No,No,No,17 years old,Male,0 times,1 time,Never,3 or more,0 days,Sometimes,Never,No,No
19411,No,No,Yes,14 years old,Female,0 times,0 times,Sometimes,2,0 days,Never,Never,No,No
20264,No,No,No,14 years old,Male,1 time,1 time,Sometimes,3 or more,1 or 2 days,Always,Most of the time,No,Yes
46492,No,No,No,16 years old,Female,0 times,0 times,Sometimes,1,0 days,Most of the time,Sometimes,No,No
23774,Yes,Yes,Yes,14 years old,Female,0 times,1 time,Never,3 or more,1 or 2 days,Rarely,Most of the time,No,Yes
21610,No,No,No,14 years old,Male,0 times,1 time,Rarely,3 or more,1 or 2 days,Rarely,Rarely,No,Yes
33835,No,No,Yes,15 years old,Male,0 times,1 time,Never,3 or more,1 or 2 days,Never,Never,No,Yes
23392,No,No,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
25901,No,Yes,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,6 to 9 days,Most of the time,Most of the time,No,Yes
54423,Yes,No,Yes,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Rarely,No,No
33795,Yes,Yes,Yes,17 years old,Male,0 times,1 time,Sometimes,2,6 to 9 days,Sometimes,Rarely,No,Yes
33070,No,No,No,13 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Most of the time,No,No
18446,Yes,No,Yes,15 years old,Female,1 time,0 times,Most of the time,3 or more,0 days,Sometimes,Most of the time,Yes,No
8296,Yes,Yes,Yes,14 years old,Female,0 times,0 times,Most of the time,2,3 to 5 days,Never,Never,Yes,Yes
42528,No,No,No,15 years old,Female,2 or 3 times,0 times,Sometimes,3 or more,0 days,Never,Sometimes,No,No
11227,No,No,No,14 years old,Male,1 time,2 or 3 times,Rarely,2,0 days,Most of the time,Sometimes,No,No
45808,No,No,No,16 years old,Male,1 time,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
43329,Yes,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
3885,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
10184,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
15430,No,Yes,No,13 years old,Male,0 times,1 time,Sometimes,3 or more,1 or 2 days,Most of the time,Always,No,Yes
11000,No,No,No,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Never,Always,No,No
12145,No,No,No,16 years old,Female,0 times,0 times,Never,2,0 days,Never,Always,No,No
14225,Yes,Yes,No,17 years old,Female,1 time,0 times,Sometimes,1,1 or 2 days,Most of the time,Sometimes,No,Yes
7064,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
30224,Yes,Yes,Yes,15 years old,Female,2 or 3 times,1 time,Most of the time,3 or more,1 or 2 days,Rarely,Never,Yes,Yes
56983,No,No,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
44734,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Never,No,No
44975,Yes,Yes,Yes,17 years old,Female,0 times,0 times,Most of the time,1,1 or 2 days,Rarely,Rarely,Yes,Yes
53838,No,No,No,16 years old,Male,12 or more times,0 times,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
26471,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,6 to 9 days,Most of the time,Most of the time,No,Yes
24945,No,Yes,No,17 years old,Male,1 time,10 or 11 times,Sometimes,3 or more,3 to 5 days,Never,Never,No,Yes
38280,No,No,Yes,17 years old,Male,0 times,2 or 3 times,Sometimes,3 or more,1 or 2 days,Most of the time,Rarely,No,Yes
5798,No,Yes,No,13 years old,Female,0 times,0 times,Sometimes,2,0 days,Sometimes,Rarely,No,No
1811,No,No,No,16 years old,Male,0 times,2 or 3 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
1736,No,No,No,15 years old,Female,0 times,0 times,Sometimes,2,0 days,Sometimes,Sometimes,No,No
51569,No,Yes,No,16 years old,Male,1 time,0 times,Most of the time,2,0 days,Rarely,Rarely,Yes,No
44964,No,No,No,15 years old,Male,0 times,1 time,Most of the time,3 or more,1 or 2 days,Rarely,Never,Yes,Yes
1835,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
17822,No,No,Yes,16 years old,Female,0 times,0 times,Always,3 or more,6 to 9 days,Rarely,Always,Yes,Yes
45201,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Sometimes,No,No
31364,No,No,No,14 years old,Female,0 times,1 time,Never,1,1 or 2 days,Rarely,Rarely,No,Yes
52251,No,No,No,15 years old,Male,1 time,2 or 3 times,Never,2,1 or 2 days,Never,Most of the time,No,Yes
34287,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Rarely,Rarely,No,No
19782,No,Yes,Yes,17 years old,Male,0 times,0 times,Rarely,3 or more,10 or more days,Most of the time,Most of the time,No,Yes
14326,Yes,No,Yes,15 years old,Male,4 or 5 times,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
47872,No,Yes,No,13 years old,Female,1 time,0 times,Sometimes,2,0 days,Most of the time,Rarely,No,No
32680,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Sometimes,No,No
2789,Yes,No,No,15 years old,Female,0 times,0 times,Always,3 or more,0 days,Never,Never,Yes,No
1790,No,No,No,15 years old,Male,0 times,1 time,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
15520,No,No,Yes,17 years old,Male,0 times,1 time,Rarely,2,10 or more days,Never,Sometimes,No,Yes
10177,Yes,Yes,No,15 years old,Female,1 time,1 time,Sometimes,3 or more,0 days,Always,Rarely,No,No
46155,No,No,No,17 years old,Female,0 times,0 times,Rarely,2,0 days,Sometimes,Always,No,No
20770,No,Yes,Yes,16 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Most of the time,Rarely,Yes,Yes
21654,Yes,No,No,17 years old,Female,1 time,2 or 3 times,Most of the time,0,0 days,Never,Never,Yes,No
24432,Yes,No,Yes,14 years old,Female,0 times,0 times,Always,3 or more,0 days,Most of the time,Rarely,Yes,No
28509,No,No,Yes,14 years old,Female,1 time,0 times,Never,3 or more,10 or more days,Never,Never,No,Yes
21562,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
